Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDS09,708.9883229771689,OUT035
NCC31,4024.8933585653604,OUT027
FDQ07,621.3602726630633,OUT019
FDC22,3000.3639033148497,OUT017
FDZ56,2790.960752412654,OUT046
FDZ40,184.1035667915855,OUT019
FDS46,3034.6586449784786,OUT027
DRD24,1983.76625015143,OUT045
FDV45,2999.742449189808,OUT017
FDL26,2578.547192038743,OUT045
FDA56,1927.323379735671,OUT018
FDN27,1936.1562014329495,OUT046
FDM20,3890.663573127781,OUT049
FDO16,1443.325200851681,OUT017
FDL03,2999.742449189808,OUT035
FDE58,1936.1562014329495,OUT046
FDI02,3022.2722762231947,OUT027
NCC55,91.92859834528186,OUT019
FDR03,3227.9395836288913,OUT018
FDB14,1553.382741367006,OUT017
FDR45,3889.4226562090853,OUT013
NCN07,1983.76625015143,OUT017
FDM51,248.65279896581862,OUT019
FDT52,6118.8397750502745,OUT027
FDL26,2572.893587839468,OUT046
NCZ42,3893.3559209219547,OUT046
DRI47,347.83104812778384,OUT019
FDW40,1987.279391002692,OUT013
FDN34,2790.960752412654,OUT046
FDS01,2893.5154906191524,OUT035
NCG55,1930.9360830952835,OUT045
FDC11,1489.9408934461057,OUT035
FDX35,3445.31942579149,OUT018
NCB06,2632.0589947202207,OUT046
FDR09,576.5326107343802,OUT019
FDC53,1571.6518541091616,OUT017
FDY45,3983.4930287099014,OUT013
FDA22,368.6602454512394,OUT010
FDE02,1571.6518541091616,OUT035
FDW21,1581.6597826611792,OUT045
FDV34,1051.6506219140629,OUT046
FDS59,1605.0362346351408,OUT049
NCW17,1983.76625015143,OUT017
NCK54,1936.1562014329495,OUT046
FDG17,544.1936425580839,OUT019
FDG35,2876.124003776271,OUT017
FDD08,87.1923149677204,OUT010
NCO07,3758.1767935505336,OUT017
FDJ10,273.34287529807534,OUT010
FDW36,1600.6566114842522,OUT017
FDW21,229.29102266607114,OUT010
FDY19,1936.1562014329495,OUT017
DRE03,695.3755946276376,OUT013
NCC55,693.6823364712536,OUT049
FDH52,167.599829259134,OUT010
FDO09,4011.0772671592717,OUT017
FDU43,3884.6020034772096,OUT045
FDX09,418.74927159728685,OUT010
FDH40,207.37714428997023,OUT019
FDW58,1600.6566114842522,OUT017
FDC47,3828.7632388710613,OUT017
NCR41,1555.4819317562808,OUT035
DRG49,3900.5434112078246,OUT035
FDC52,4129.333199768033,OUT027
FDY13,1071.843494412189,OUT046
FDY35,687.9218385601125,OUT013
FDI35,2976.6259933913807,OUT017
NCU18,1989.9801378464765,OUT049
FDY33,2551.5078471463407,OUT018
FDC15,3877.9981997336813,OUT027
FDU01,2999.742449189808,OUT049
NCU42,2792.1151752470846,OUT046
NCV29,2815.6125177400695,OUT018
NCY30,3000.8968720242387,OUT017
FDQ46,1720.2664827467054,OUT049
FDG58,3982.669683611576,OUT027
FDK33,3736.2768183557905,OUT017
NCD07,1930.9360830952835,OUT045
NCX29,3902.4245599244045,OUT027
NCT42,2549.958307348718,OUT013
DRN59,701.1360925387787,OUT035
FDI44,1328.0462830589656,OUT035
FDA45,2890.18100766133,OUT049
FDP31,1039.7984470169574,OUT045
FDY01,1930.9360830952835,OUT046
FDT09,1942.5016140692312,OUT018
DRH03,2582.8207175511698,OUT027
FDA36,2937.298814412963,OUT018
NCF31,2565.273013865002,OUT017
FDG14,2551.504631358072,OUT049
FDG28,6053.658957934456,OUT027
FDU14,3964.2841042754735,OUT049
FDY47,283.12117066615554,OUT019
FDI56,1518.5502348672767,OUT049
DRD01,830.5976886632311,OUT013
FDM22,836.3581865743722,OUT046
FDH33,689.6435547687871,OUT013
DRZ24,1946.044634235859,OUT013
NCQ38,1600.6566114842522,OUT046
FDO16,2397.5813226991,OUT027
FDU07,3935.52998289251,OUT027
NCB07,2997.822111777861,OUT013
FDU48,1983.76625015143,OUT045
NCM43,2640.2487963690132,OUT045
FDR31,318.4325478119262,OUT010
DRK49,691.7872174122153,OUT018
NCI30,574.1208393299894,OUT010
DRD60,2955.833851590483,OUT017
NCG19,3853.0940877361772,OUT046
FDH12,1600.6566114842522,OUT035
FDM32,1538.58726726566,OUT035
FDM27,2578.547192038743,OUT035
NCU53,4319.646125183687,OUT027
NCQ18,1577.002507067468,OUT046
FDS10,2931.262165445419,OUT013
FDB33,4153.033521037723,OUT027
FDI12,1479.2885810681626,OUT013
NCW42,3833.753999735436,OUT013
NCC06,1942.5016140692312,OUT018
FDW02,1983.76625015143,OUT017
NCD43,1600.6566114842522,OUT017
FDM57,1407.4775860656791,OUT018
FDA58,3864.332377265526,OUT017
FDK56,2997.822111777861,OUT046
FDP52,3846.715314377201,OUT045
FDW20,1926.2497947670233,OUT018
FDS52,1581.6597826611792,OUT049
NCT29,1926.2497947670233,OUT018
NCL54,2881.2616109605947,OUT013
FDC05,3008.856485882918,OUT045
FDF34,3002.2842407267967,OUT035
FDP03,3254.1191108185344,OUT027
FDD32,194.5154730783717,OUT010
FDZ10,1983.76625015143,OUT045
FDZ40,827.1957369816071,OUT035
FDD51,691.7872174122153,OUT018
NCY30,481.381113517629,OUT019
FDP58,3770.851399048182,OUT017
FDV49,4023.117796881319,OUT017
FDY24,147.8018098996884,OUT019
NCO55,1600.6566114842522,OUT017
FDR13,1936.1562014329495,OUT017
FDS51,941.8539784661232,OUT017
FDP26,1600.6566114842522,OUT045
NCB54,3282.7406149535695,OUT027
FDF32,3002.2842407267967,OUT017
FDN31,2935.76192178768,OUT018
DRM48,695.4040526799283,OUT017
FDN20,2784.887224996072,OUT049
DRL01,3839.1410407145786,OUT046
FDV56,1600.6566114842522,OUT049
DRH13,2624.4867720928964,OUT027
FDA03,2547.5486942752077,OUT017
FDF47,5849.677161121051,OUT027
FDX32,2551.504631358072,OUT046
FDX57,1571.6518541091616,OUT049
NCA30,2997.822111777861,OUT045
FDO49,700.4518717187696,OUT013
FDL04,244.79728332652644,OUT019
DRM48,695.4040526799283,OUT035
FDR16,3725.198670408865,OUT013
NCC19,2960.5806474298884,OUT018
NCE42,3862.9313187644066,OUT045
FDY24,834.6364703656976,OUT017
FDH19,2876.124003776271,OUT049
FDJ46,2873.582212239283,OUT013
FDN45,586.2742145900031,OUT010
FDY08,1983.76625015143,OUT035
FDZ37,1478.9374019989282,OUT035
NCT30,701.8833722204806,OUT045
DRY23,691.7872174122153,OUT018
NCZ30,1926.2497947670233,OUT018
FDC44,1849.069512577301,OUT018
FDB45,1600.6566114842522,OUT035
FDY04,2631.278585288383,OUT013
FDM27,2628.736717852297,OUT046
FDZ43,3890.575823810876,OUT017
FDT39,372.6856954725934,OUT019
NCC06,282.8575240260211,OUT019
FDL15,3992.266423564858,OUT027
FDL57,3998.50253496581,OUT017
FDU08,1571.6518541091616,OUT046
FDK40,4023.117796881319,OUT017
FDQ12,537.8926381419774,OUT010
FDS48,2551.504631358072,OUT017
FDP09,3742.0984536293663,OUT045
FDW21,1571.6518541091616,OUT049
FDY25,2968.608245330607,OUT035
DRE13,1480.659118207603,OUT017
FDV43,92.23125319087215,OUT019
FDD22,1714.1623029111004,OUT045
FDM46,257.78664625716544,OUT019
NCO30,481.07816791869635,OUT010
FDM25,2873.582212239283,OUT046
NCN41,1983.76625015143,OUT049
FDU24,1553.382741367006,OUT045
FDZ50,2997.822111777861,OUT046
FDP45,3963.043187356778,OUT013
NCM54,1983.76625015143,OUT045
FDW10,413.69422124381595,OUT019
FDP20,1983.76625015143,OUT017
FDK32,2551.504631358072,OUT046
FDN52,1489.9408934461057,OUT049
FDM58,1695.9209248116108,OUT045
FDZ46,3000.414517962756,OUT027
NCA18,1878.639746048543,OUT018
FDD35,1983.76625015143,OUT046
NCK31,707.2666067684943,OUT035
FDI40,2659.4630046167654,OUT027
FDT50,244.08931363286763,OUT019
NCT06,2640.2487963690132,OUT046
FDT31,2999.742449189808,OUT035
FDT45,788.1032430022482,OUT049
FDT13,2999.742449189808,OUT045
FDO50,1518.5502348672767,OUT045
NCU18,292.7028726608233,OUT010
NCR54,2998.9765346122917,OUT049
NCO18,2815.6125177400695,OUT018
FDU09,836.3581865743722,OUT045
FDT13,2930.6572562845263,OUT018
FDE09,1720.2664827467054,OUT046
NCK53,261.7554671950249,OUT019
FDG45,3738.818609892779,OUT049
DRH15,695.4040526799283,OUT035
FDO21,560.5036262192731,OUT019
FDD14,5160.613682934585,OUT027
FDC09,1600.6566114842522,OUT046
FDH45,1098.975943473469,OUT027
FDV32,1039.7984470169574,OUT046
FDG12,1967.8196444396613,OUT035
FDS32,1981.0655033076455,OUT013
NCL55,3616.1579984946106,OUT018
DRE01,3888.502881485778,OUT035
DRE15,1248.063908124437,OUT049
NCL42,3897.2013665762006,OUT045
FDP31,1034.0379491058163,OUT013
FDN33,1502.1920517735944,OUT018
FDZ59,2637.1740361226357,OUT046
FDE45,414.07390573162013,OUT010
FDJ07,1941.8318045680667,OUT013
FDQ45,2930.6572562845263,OUT018
FDM33,5638.206701889388,OUT027
FDO15,180.43958029350983,OUT010
FDM46,1553.382741367006,OUT013
FDR03,3432.896353036325,OUT045
FDY49,2638.0713063784788,OUT018
FDQ60,1954.3033234127176,OUT045
FDW10,2873.582212239283,OUT049
FDO51,695.4040526799283,OUT049
FDJ40,1546.9144879122778,OUT018
FDS20,2920.685053476295,OUT018
FDU45,1717.565735902921,OUT013
FDV02,2790.960752412654,OUT035
FDN09,3890.663573127781,OUT046
NCM55,5208.719235984799,OUT027
FDN23,2463.2027792081512,OUT018
FDY31,335.1526868124136,OUT010
FDW03,242.50949592274256,OUT010
FDD14,3000.3639033148497,OUT046
FDV23,1983.76625015143,OUT017
DRI03,2872.168066693407,OUT045
FDN13,1577.002507067468,OUT035
FDF45,1640.165002346315,OUT027
FDU46,1489.9408934461057,OUT035
FDB57,3819.342818893041,OUT049
FDV12,1577.002507067468,OUT049
FDQ58,2548.8038845142873,OUT013
NCA18,1930.9360830952835,OUT017
FDH52,937.4756764405835,OUT049
FDM24,2468.2087782201806,OUT018
NCP43,4958.317013294555,OUT027
NCO18,432.9704526383304,OUT019
FDM32,1521.9469883971378,OUT017
NCL07,693.6823364712536,OUT017
FDK03,3954.7280304436795,OUT013
FDP59,1600.6566114842522,OUT017
FDQ24,3958.4624690018977,OUT049
FDQ16,1550.2205260945186,OUT018
FDU44,2631.278585288383,OUT013
FDH28,91.33686729862463,OUT010
FDV28,91.76590225264202,OUT019
FDM22,794.2490112039341,OUT045
FDR56,2997.822111777861,OUT046
FDV39,2999.742449189808,OUT049
FDU37,195.90085174467657,OUT019
FDQ11,611.7752596997959,OUT010
FDX02,3820.419363935811,OUT045
NCS42,1500.4703355649194,OUT018
FDY57,2631.4973203657205,OUT027
FDB21,3878.623043405734,OUT049
FDE28,3840.496419928729,OUT017
FDQ55,1865.6511680404865,OUT017
FDA48,3803.3463520881296,OUT049
FDZ19,2871.661874827336,OUT045
NCC43,3952.155825236521,OUT045
NCV18,1395.6971601335647,OUT046
NCA42,2548.0567258711067,OUT018
FDY45,3990.5555809021726,OUT046
NCC30,2926.5702113965754,OUT045
FDM57,1473.1667830413994,OUT013
FDL09,382.0668761318606,OUT010
FDB09,3254.1191108185344,OUT027
FDT44,1954.3033234127176,OUT035
NCT06,4090.1415699802055,OUT027
FDX26,2997.822111777861,OUT049
FDK32,2562.572267021218,OUT013
DRA12,2007.9215422761786,OUT046
FDO46,494.13049528800104,OUT010
FDE52,1479.2885810681626,OUT013
NCH42,3848.830863754113,OUT045
FDV08,695.4040526799283,OUT035
FDB47,3413.7732054607595,OUT018
FDC28,241.3442370142794,OUT010
FDD22,1924.9743659042354,OUT046
FDS07,3027.045844041328,OUT027
DRI13,3791.6952218075035,OUT045
FDG32,3447.1537299071765,OUT018
FDU14,3967.902440855232,OUT017
FDD28,167.4446663345019,OUT019
NCP41,1605.0362346351408,OUT017
FDS08,2873.582212239283,OUT049
FDX47,2616.866075551935,OUT045
FDC53,234.35613453003828,OUT019
FDQ19,3888.460274433964,OUT035
FDL14,2578.547192038743,OUT045
FDM33,563.635241802001,OUT019
FDA51,1865.6511680404865,OUT045
FDZ27,699.8002331848757,OUT018
FDT04,695.4040526799283,OUT046
DRC13,1983.76625015143,OUT049
FDR16,5648.066058556829,OUT027
FDQ03,6077.796194460666,OUT027
FDE38,2762.777564674828,OUT035
DRH23,1647.5178994591752,OUT027
FDT11,497.33247432490776,OUT019
FDD09,2933.8039569824077,OUT035
FDR40,1404.9530684391052,OUT045
FDX07,2999.742449189808,OUT017
FDR07,1571.6518541091616,OUT035
FDA51,1930.9360830952835,OUT017
FDT59,544.5920968565282,OUT019
FDF20,3002.2842407267967,OUT017
FDR13,1930.9360830952835,OUT045
FDY26,3742.0984536293663,OUT049
FDW04,1983.76625015143,OUT017
FDK52,3828.7632388710613,OUT017
FDN60,2614.945738139988,OUT049
FDM09,405.9679405198078,OUT019
FDP46,1489.9408934461057,OUT049
FDB50,199.96717660282152,OUT019
NCQ29,4008.507585062383,OUT049
FDP16,6074.774874382178,OUT027
FDX33,2556.750461426212,OUT018
FDP07,501.57982700581783,OUT010
FDN22,3952.2435745534267,OUT046
FDF39,4003.501329229229,OUT049
FDS21,913.8039747376081,OUT017
NCM42,1600.6566114842522,OUT013
FDK50,374.2477114994128,OUT019
DRF13,3993.291983042153,OUT027
FDH35,2557.3991067424267,OUT018
FDP60,1522.186798526846,OUT018
DRJ49,3250.9473252669145,OUT027
NCT42,364.1205237196661,OUT019
FDE38,2759.40950763686,OUT049
FDI04,3010.776823294865,OUT049
NCH54,2623.5829466885043,OUT045
FDT56,836.3581865743722,OUT049
DRD15,3483.442611024335,OUT018
FDV58,2999.742449189808,OUT013
FDP21,2999.742449189808,OUT049
FDH05,3835.6371664302756,OUT013
FDR10,4278.261552621412,OUT027
NCP06,2552.6590541925025,OUT045
FDF33,1600.6566114842522,OUT049
DRK37,2998.3283036439325,OUT013
DRH49,1443.325200851681,OUT045
FDT58,2754.9473786879244,OUT013
FDD41,1546.9144879122778,OUT018
FDP40,1599.2311273000769,OUT018
FDM51,2662.8811969392827,OUT027
FDO45,203.15486655348445,OUT010
FDW33,240.10079600677537,OUT010
FDY24,827.1957369816071,OUT045
FDB10,557.8470976749489,OUT010
FDM40,1989.9801378464765,OUT035
NCI06,2968.608245330607,OUT017
FDW12,304.5696458812321,OUT019
FDX48,4036.9520310306725,OUT027
NCW05,2651.3748047317226,OUT027
FDX27,1571.6518541091616,OUT017
DRM37,3004.9005488000544,OUT045
FDA38,3890.3259726246756,OUT045
FDR36,695.4040526799283,OUT046
FDZ45,3039.177852474432,OUT046
FDG05,2626.8163804403503,OUT017
FDK28,4001.113308567655,OUT013
FDV47,1480.659118207603,OUT045
FDN21,2632.0589947202207,OUT045
FDP20,3282.7406149535695,OUT027
FDI35,2976.6259933913807,OUT045
DRY23,689.6435547687871,OUT013
FDA56,1983.76625015143,OUT017
FDB09,1981.0655033076455,OUT013
NCO26,3034.6586449784786,OUT027
FDQ49,2494.444724158579,OUT018
FDI52,3244.0906104938244,OUT027
FDZ44,3034.6586449784786,OUT027
FDZ09,2561.8655028286266,OUT018
FDY03,1861.4006704152916,OUT049
NCG42,1983.76625015143,OUT017
DRI13,5521.17746330667,OUT027
FDQ32,1981.0655033076455,OUT013
FDW16,1518.5502348672767,OUT035
FDU27,701.1360925387787,OUT046
FDR28,384.2705379876051,OUT010
FDQ49,357.1282564046316,OUT010
FDS37,1930.9360830952835,OUT046
FDW26,3440.5121717787392,OUT018
FDX12,3525.1595265206265,OUT018
NCP06,2549.958307348718,OUT013
FDW45,331.0361236385727,OUT010
NCN30,1555.4819317562808,OUT049
FDN24,788.1032430022482,OUT049
NCL41,1091.121910383565,OUT027
FDR02,262.5082390372116,OUT019
FDD09,464.6578235085887,OUT010
FDS33,201.13337964856956,OUT010
FDU22,1983.76625015143,OUT045
FDI53,2629.358247876436,OUT013
DRH01,2870.24772928146,OUT049
FDX32,2018.069748821869,OUT013
NCP30,688.9919162348933,OUT018
FDB60,3002.2842407267967,OUT045
FDB14,1553.382741367006,OUT049
NCP02,834.6364703656976,OUT035
FDJ10,1983.76625015143,OUT017
FDG34,1680.7037546361194,OUT046
NCB18,1488.219177237431,OUT017
FDM16,1073.5652106208638,OUT049
FDW25,1407.4775860656791,OUT018
FDB35,214.28102605632137,OUT010
DRN11,2028.3175350637832,OUT013
FDF41,565.5394481598368,OUT019
FDH16,1497.6062203569466,OUT045
NCQ50,3423.9269570239117,OUT018
DRH23,832.7413513066592,OUT018
DRJ37,2544.847947431423,OUT013
DRJ24,5071.078163337168,OUT027
FDY16,2997.822111777861,OUT035
FDQ27,1600.6566114842522,OUT045
FDZ33,2551.504631358072,OUT045
FDF29,1983.76625015143,OUT045
FDA08,2630.023395049304,OUT049
FDG31,1039.7984470169574,OUT046
FDE34,483.56515783773887,OUT019
NCR30,1827.7732695433356,OUT027
FDV33,4005.9725620661093,OUT035
DRZ24,1927.323379735671,OUT018
NCL54,2871.661874827336,OUT035
FDR12,2873.582212239283,OUT049
NCC54,3874.91695750907,OUT046
DRN59,695.3755946276376,OUT013
FDX50,267.36857575896846,OUT019
FDV31,4932.934819235702,OUT027
NCA29,4633.8074538029605,OUT027
FDW60,2883.1819483725417,OUT049
FDX08,2999.742449189808,OUT017
DRD49,3869.6905623502216,OUT013
FDD33,3836.878083348971,OUT046
FDW35,689.6435547687871,OUT013
FDJ36,1600.6566114842522,OUT017
FDV51,2717.128702091993,OUT035
FDW36,1600.6566114842522,OUT046
FDH35,2639.0943735345827,OUT046
NCS30,3311.584985283434,OUT027
FDN49,695.4040526799283,OUT017
FDL08,3525.1595265206265,OUT018
FDI09,3867.7022202567086,OUT013
FDP19,1942.5016140692312,OUT018
FDU21,89.52325784740857,OUT010
NCP41,1600.6566114842522,OUT045
FDY10,1717.565735902921,OUT013
FDP12,690.7136324435679,OUT018
NCN26,1930.9360830952835,OUT049
FDK44,2871.661874827336,OUT013
FDC28,1605.0362346351408,OUT049
FDJ41,5895.546977785881,OUT027
NCT29,1983.76625015143,OUT035
NCH42,547.4507838025936,OUT019
FDU60,2677.8103203863575,OUT018
FDS02,2997.822111777861,OUT045
FDC51,1983.76625015143,OUT046
FDU03,2997.822111777861,OUT013
FDX39,3742.0984536293663,OUT045
NCY05,94.95688543444439,OUT010
NCL06,6126.665363493522,OUT027
FDD32,1336.0171780745075,OUT035
NCN41,1983.76625015143,OUT045
NCX53,1989.9801378464765,OUT049
FDU57,341.26058312341513,OUT019
FDQ23,1600.6566114842522,OUT046
FDQ52,3955.861911133185,OUT045
FDC14,695.4040526799283,OUT045
FDY09,2883.1819483725417,OUT035
FDQ28,2578.547192038743,OUT045
FDV25,3816.8010273560526,OUT046
FDJ07,1930.9360830952835,OUT035
DRB25,1600.6566114842522,OUT049
FDK52,563.4255941473791,OUT019
FDY52,1748.9565749802953,OUT027
FDB28,3000.3639033148497,OUT046
FDT36,695.4040526799283,OUT035
FDV25,3820.419363935811,OUT017
NCN07,3300.3657688642606,OUT027
FDC57,3002.2842407267967,OUT017
FDQ03,3489.981436050504,OUT018
FDU23,2756.8677160998714,OUT017
NCX41,3763.998428824109,OUT035
NCD06,699.4143763301041,OUT035
FDW08,1600.6566114842522,OUT045
NCU29,2552.6590541925025,OUT017
NCE06,2629.358247876436,OUT013
FDV52,270.273489439275,OUT010
FDB02,2881.767802826666,OUT017
NCR18,693.6823364712536,OUT045
FDK16,1557.2036479649555,OUT049
NCQ29,579.4742955197546,OUT010
FDZ01,244.86504254627772,OUT019
FDW27,2605.656994724485,OUT035
FDD17,3505.290226267619,OUT018
FDW39,2883.1819483725417,OUT013
DRH59,1051.6506219140629,OUT045
FDS52,1600.6566114842522,OUT013
FDU40,5573.918547237783,OUT027
NCF54,2873.582212239283,OUT013
FDH46,1600.6566114842522,OUT045
NCP14,1600.6566114842522,OUT049
FDH50,3002.2842407267967,OUT049
DRF15,346.57283880494936,OUT010
FDV27,2511.4959092978634,OUT027
NCJ06,1983.76625015143,OUT049
FDN02,3228.7678856173775,OUT018
FDQ51,701.1360925387787,OUT049
FDQ07,3808.3788342137636,OUT017
FDS45,1600.6566114842522,OUT049
NCJ06,1983.76625015143,OUT045
FDD36,1936.1562014329495,OUT035
FDY25,2999.742449189808,OUT045
FDU52,2578.547192038743,OUT046
DRK47,3836.8478315102448,OUT017
NCL30,1983.76625015143,OUT017
FDN22,3955.861911133185,OUT035
NCF30,3282.7406149535695,OUT027
FDK03,3985.8587605688326,OUT035
FDT45,836.3581865743722,OUT017
NCC54,6112.81512387945,OUT027
FDP08,2960.5806474298884,OUT018
FDU44,2633.9793321321677,OUT046
